id,predict_0,predict_1,predict_2
2322,0.6432203669342624,0.2251256678624079,0.1316539652033297
567,0.4336982404718694,0.5663017595281307,0.0
4436,0.8953666049260921,0.1037541951622528,0.00087919991165579
12156,0.8938261405915702,0.10529465949677475,0.00087919991165579
7508,0.5200915595211771,0.3280406665534637,0.15186777392535913
6184,0.8740412267449128,0.12546217881955038,0.0004965944355371872
12213,0.9071408157939942,0.08000483180255326,0.012854352403452642
6458,0.6718978835517474,0.29266236011776087,0.0354397563304917
13967,0.6408660765331615,0.3128352701154441,0.046298653351394145
894,0.8860392116315667,0.10864317442612018,0.005317613942313039
7461,0.933854812112522,0.06063375460389477,0.005511433283584014
8949,0.7722912240966074,0.20033828952006,0.02737048638333313
3477,0.9474533349041591,0.052516587160720024,3.0077935120819825e-05
2779,0.5087259948490008,0.4910387770771967,0.00023522807380241297
13551,0.8362606974129863,0.1585795223599277,0.005159780227086094
8297,0.7819499302371413,0.2141755071719816,0.003874562590876342
5050,0.37921878550599025,0.572739477923276,0.04804173657073399
10716,0.21111830988951874,0.5188893979600823,0.2699922921503994
16075,0.7142945088100879,0.285705491189912,0.0
1366,0.7186001600183874,0.2704335227773428,0.010966317204269297
774,0.3945759527729959,0.6053659510752079,5.809615179618378e-05
7406,0.6846592407820736,0.22023482309203732,0.09510593612588923
2526,0.9455509612031989,0.05437688930612214,7.214949067901752e-05
9649,0.25952298242466193,0.08836348962392038,0.6521135279514175
16115,0.25916740665643373,0.4360686284104721,0.3047639649330945
14749,0.3699602606124839,0.6300325347765658,7.204610951008645e-06
14952,0.39353980219709433,0.5977545544599264,0.00870564334297948
4786,0.7021720482210358,0.1536390570400518,0.14418889473891258
16513,0.8360149569243674,0.1520255448508786,0.01195949822475444
2002,0.9398829132703728,0.060050145572282665,6.694115734568419e-05
4701,0.8716521125390934,0.12785129302536963,0.0004965944355371872
7742,0.36266121077504343,0.6151157800874469,0.022223009137509683
5905,0.169836400240593,0.5592305160080603,0.2709330837513469
685,0.69069551153788,0.30839646805519544,0.0009080204069244995
11857,0.5529232392848568,0.42877904358505126,0.01829771713009214
11628,0.9500028983125313,0.04981724980108392,0.0001798518863847058
15024,0.6804890406599107,0.2389862051827072,0.08052475415738274
4168,0.8852199981763502,0.11470825244305105,7.174938059840572e-05
11914,0.9307682256481354,0.06712451135039822,0.002107263001465926
5293,0.1189886014364803,0.1483923328944263,0.7326190656690936
3374,0.6783877696049804,0.3216122303950196,0.0
13055,0.15918832807094657,0.29035014108853285,0.5504615308405209
17759,0.49079512901166905,0.5077874578437636,0.0014174131445673947
590,0.2537385722721158,0.28114976013922255,0.4651116675886621
1353,0.930594408200717,0.06700657334439192,0.0023990184548914645
11938,0.14950656165790221,0.34147820775073834,0.5090152305913596
1018,0.8744339629616944,0.12511683596769732,0.00044920107060827724
14945,0.23084606422534354,0.16337120014674034,0.6057827356279166
1001,0.33941861223190933,0.6302822245733819,0.030299163194708174
3587,0.7198051960409622,0.280145194655029,4.960930400822633e-05
868,0.8911715690758975,0.0655733941433965,0.04325503678070596
9296,0.8319485960320411,0.10806920666567642,0.05998219730228268
12455,0.22808425449898556,0.7174370826710036,0.05447866283001099
17132,0.3033834477477263,0.6800885378797432,0.016528014372530684
10240,0.9486462399774039,0.051281610531917474,7.214949067901752e-05
3696,0.8086481091032964,0.19059028813298715,0.0007616027637168274
10355,0.9517407166855505,0.048119854671125735,0.0001394286433240238
2206,0.7656047850739321,0.23434019257681407,5.502234925335685e-05
14590,0.9585421374059367,0.041144428641569045,0.00031343395249405846
13191,0.6513029835656243,0.14055100146838864,0.20814601496598711
5882,0.9030152116674308,0.06760374240559178,0.029381045926977777
12653,0.7788750983409639,0.2162542109867144,0.0048706906723211645
1491,0.5336664796292294,0.3887410821002959,0.07759243827047473
1176,0.6997733625039477,0.30022663749605244,0.0
11246,0.2740980901597827,0.49783450717174255,0.22806740266847514
14557,0.8348126983885332,0.03734249662908243,0.12784480498238376
4772,0.8315240626726189,0.1646843907481229,0.0037915465792584197
17192,0.3823338696865386,0.13816555347740744,0.47950057683605424
10637,0.4669733558037988,0.49354982341352716,0.039476820782673804
3281,0.2668865777281661,0.7258725311095948,0.007240891162238939
3191,0.6670787619344261,0.2433353385270352,0.08958589953853897
672,0.3737828594173629,0.5889260860526213,0.03729105453001598
6301,0.20358948016728537,0.4973106533589654,0.2990998664737496
10309,0.14856215249021087,0.33209991402304007,0.5193379334867487
1734,0.8958639186600748,0.09246965175173891,0.011666429588186249
2990,0.14287943653071633,0.5823905831355449,0.2747299803337392
5746,0.11969212620529511,0.3315322256454109,0.548775648149294
15289,0.7848949093172131,0.21508936741234685,1.572327044025157e-05
2971,0.8671390353739971,0.13205487691339762,0.0008060877126051952
9771,0.924229351214211,0.07567224008871114,9.840869707764548e-05
11253,0.9549791514230261,0.0447721857338618,0.00024866284311166
14576,0.9494008745843955,0.050534427540657345,6.46978749474202e-05
4688,0.9519702983089006,0.047826745431424456,0.00020295625967474255
14469,0.7895970687163918,0.14862019452734973,0.06178273675625858
9298,0.9284855667079581,0.07143835245977749,7.608083226398182e-05
16099,0.8600388102266722,0.13948605456525853,0.00047513520806937603
17316,0.6364795870925195,0.3634932026854709,2.7210222008895763e-05
15212,0.5903701306048363,0.39049361314701075,0.01913625624815259
10691,0.7697295600352315,0.23023121083190323,3.9229132865903894e-05
3805,0.47667653414700084,0.3406668901637247,0.1826565756892748
6418,0.519411818238487,0.4250056607291826,0.05558252103233031
1158,0.18217704188708939,0.12106747197848163,0.6967554861344294
7768,0.7818371083992313,0.09177526270341474,0.1263876288973539
4834,0.6402776232101367,0.3554957105989401,0.004226666190923019
10914,0.8393640923952291,0.14564582056980077,0.014990087034970232
14606,0.2760424570617886,0.4378584550113249,0.2860990879268867
3220,0.059208117458563164,0.21268587162328867,0.7281060109181478
10433,0.24207600113262745,0.2091329710306757,0.5487910278366968
11251,0.5475872101425296,0.4171245906643052,0.035288199193165164
8084,0.28857096369408497,0.6529495081649768,0.0584795281409388
522,0.9629437301138067,0.037029058953053216,2.7210933140279607e-05
17299,0.9497115487912672,0.04974527018906778,0.0005431810196652896
15587,0.9426198709642363,0.05733120573277664,4.892330298743218e-05
1563,0.8762350088462674,0.1230421900576179,0.0007228010961142703
8252,0.956492839345632,0.04251616856764808,0.000990992086719504
17802,0.9094030171812487,0.09056819046721111,2.87923515396597e-05
2738,0.7739704984479087,0.1834801811800253,0.04254932037206539
9896,0.22592748058889597,0.20851635003642235,0.5655561693746816
14609,0.5357379794024795,0.46419623112383634,6.578947368421052e-05
10463,0.9330044810560052,0.06480420286433367,0.002191316079661356
1280,0.33426345600476415,0.6439409209663044,0.021795623028931514
977,0.9050449006570854,0.0486693753950183,0.04628572394789693
979,0.951993260564761,0.0478673107919154,0.0001394286433240238
10908,0.37592823140881765,0.14044306153041408,0.4836287070607682
12569,0.43518845230506775,0.1593155275941648,0.40549602010076763
6078,0.6762637764971209,0.22438125684999155,0.09935496665288801
18339,0.8973795325569788,0.06766785993165925,0.03495260751136233
13799,0.9432223125612196,0.05658238926140208,0.00019529817737821566
7193,0.8338887358702791,0.16597507153583224,0.00013619259388852125
8243,0.3397354895248574,0.6454516098778168,0.014812900597325353
13622,0.24111702895649045,0.3409436254089332,0.4179393456345765
5885,0.5214002267889231,0.3234194828546015,0.15518029035647574
5768,0.48842103927945874,0.26341164637533265,0.24816731434520858
632,0.30487980677854204,0.14636194921421655,0.5487582440072419
3314,0.7804009194622148,0.1996632007864214,0.019935879751364006
3664,0.39569267590215473,0.35588263422184385,0.24842468987600141
18518,0.9422199575439438,0.05763179746457883,0.00014824499147688788
7687,0.8486468000420919,0.11488842916802539,0.03646477078988269
17889,0.9309715165997379,0.06892625207321486,0.00010223132704706446
12943,0.20606127283708925,0.46480726151132834,0.32913146565158286
3581,0.9134575744434423,0.08060407166280018,0.005938353893757202
13802,0.3000194393663688,0.23146064914872458,0.468519911484907
17702,0.7822638927918265,0.217736107208173,0.0
12342,0.8716521125390934,0.12785129302536963,0.0004965944355371872
11185,0.18014325410516543,0.20325688261308986,0.6165998632817444
15675,0.7230403878252335,0.2769596121747663,0.0
6716,0.9429747746940859,0.056802543320393764,0.00022268198551997568
17790,0.9504436734376249,0.04926414184397759,0.0002921847183970937
17791,0.43601996204002896,0.537872568076381,0.02610746988359001
6145,0.7498989401424728,0.25003823561749655,6.282424003041191e-05
18237,0.740806877596251,0.23272400720374914,0.026469115199999997
10523,0.22822887271264602,0.7510995263813609,0.020671600905993754
4356,0.36519502173113977,0.1799113863929619,0.45489359187589856
7482,0.31581585845158355,0.0846245311770194,0.599559610371397
5856,0.9469632891667068,0.05300949990015332,2.7210933140279607e-05
5011,0.9458701414204062,0.05209458384456629,0.002035274735027721
15872,0.7451097113511145,0.253628252068812,0.001262036580073294
6609,0.9144515257984895,0.085462720844723,8.575335678717164e-05
995,0.8185164824336606,0.1814489999920349,3.451757430428472e-05
4680,0.9507255521291081,0.04924083974024791,3.360813064424502e-05
18327,0.91861980858015,0.08126927709869214,0.00011091432115797717
8484,0.7636192392045289,0.2363807607954709,0.0
16968,0.8792935516861721,0.11966839621267746,0.0010380521011505574
8305,0.3137277953834364,0.6047868791433212,0.08148532547324244
7012,0.8619152976435747,0.138012952975827,7.174938059840572e-05
13465,0.6987019339325191,0.301298066067481,0.0
8375,0.9040746806000328,0.07621555683152934,0.019709762568438295
15629,0.8116879939244971,0.16794477326306956,0.020367232812433057
12296,0.34131077968964724,0.6242922238302469,0.03439699648010599
458,0.7872036771418135,0.21279632285818648,0.0
18124,0.4856836989761784,0.4083224659030249,0.1059938351207961
4430,0.4689485771555889,0.5310514228444111,0.0
14443,0.7083415832919461,0.2288160138210648,0.06284240288698834
15275,0.7691846382505756,0.23081536174942474,0.0
4470,0.6022931108838981,0.18266012630328723,0.21504676281281526
13831,0.3052204680430477,0.34441832604826644,0.3503612059086864
7696,0.12206985970476274,0.5567587652315147,0.32117137506372295
15172,0.9606554373291287,0.03926703598744617,7.75266834252499e-05
16647,0.8898135185245231,0.11011473209487808,7.174938059840572e-05
14209,0.8089699472339525,0.19063578271393364,0.00039427005211360646
18121,0.6504275152367919,0.3495724847632081,0.0
12144,0.46712037908219367,0.1553353942356641,0.3775442266821425
800,0.9545215910303368,0.04544833103454226,3.0077935120819825e-05
13200,0.6940946935407376,0.16068321663263269,0.14522208982662957
5724,0.9260528306850556,0.07387108848268026,7.608083226398182e-05
15722,0.49940733660203857,0.34043311441497354,0.1601595489829881
6660,0.6017713282126704,0.18806201168065179,0.21016666010667728
8394,0.3438129566416518,0.33598880752242893,0.3201982358359194
5554,0.22003378395819323,0.2575210062697529,0.5224452097720544
10381,0.5818018136668037,0.4001729579589081,0.01802522837428849
15783,0.5428272837571716,0.2344434363725689,0.2227292798702593
10907,0.9102096799606754,0.07771417357041847,0.0120761464689061
11455,0.8643454392729556,0.13499211038256306,0.0006624503444811109
5992,0.9439317094099376,0.055953806614909445,0.00011448397515349435
16564,0.9506997193065928,0.04907759870788702,0.00022268198551997568
7933,0.7337260248091099,0.2662328692882419,4.11059026476821e-05
16008,0.7703593367942841,0.22955484097271292,8.582223300283685e-05
7265,0.2578557130913994,0.6614034244529874,0.08074086245561254
11095,0.3524945918082085,0.1625983442729073,0.4849070639188844
2181,0.9520081097995682,0.04795828206978729,3.360813064424502e-05
8845,0.48787954643167886,0.4253154327464954,0.08680502082182562
13617,0.8109446087173828,0.1890326455402669,2.2745742350363933e-05
17228,0.8988136334087014,0.08413166251534882,0.01705470407595049
16321,0.9125709385136822,0.08735731210571904,7.174938059840572e-05
14851,0.8907300987445729,0.10919252698893843,7.737426648893932e-05
9613,0.9567453645981573,0.04226364331512283,0.000990992086719504
3121,0.2868041975119754,0.7074605410777971,0.005735261410227356
4840,0.8560389273219431,0.1434644782425197,0.0004965944355371872
18216,0.8711109358721825,0.12886960887489843,1.945525291828794e-05
17113,0.9444682803060193,0.05549811156333667,3.360813064424502e-05
4775,0.7755174762265008,0.22448252377349928,0.0
14105,0.9328394452491625,0.06707097876408083,8.95759867565906e-05
4993,0.6975260016441337,0.3024243890518573,4.960930400822633e-05
8901,0.10729363853183715,0.2861958323786194,0.6065105290895432
15443,0.7666747893311733,0.21948954497524542,0.0138356656935815
435,0.9085065243029955,0.09095282017305108,0.0005406555239531179
4595,0.3685311213745519,0.5427322632614083,0.08873661536404008
14503,0.3087774830538764,0.22847790241689508,0.46274461452922844
2191,0.3869237958832712,0.6041475215580633,0.008928682558665753
2163,0.6747293363431097,0.14455052007763136,0.18072014357925897
9987,0.921366035164555,0.07856181534476597,7.214949067901752e-05
16234,0.17770873016956407,0.3232005755936549,0.49909069423678126
3834,0.5696105709214229,0.2766060653631392,0.15378336371543766
13133,0.9518484310139861,0.048111814522937266,3.975446307648388e-05
13909,0.2498410099180973,0.19253800080486916,0.5576209892770336
9952,0.28669440789622724,0.5425075975723869,0.17079799453138658
3666,0.7678662216473893,0.23213377835261087,0.0
6072,0.7363115532097937,0.1514089226300768,0.11227952416012903
2936,0.3620658554084323,0.18230297257699424,0.45563117201457376
6497,0.7159110771241464,0.284088922875853,0.0
5645,0.8109025020338811,0.1704581021393815,0.018639395826737168
15476,0.23832669894991626,0.3068292768076592,0.45484402424242504
8472,0.8579889926147153,0.14120149821727404,0.0008095091680105227
15687,0.17438998472268633,0.22090152625498255,0.6047084890223311
10682,0.1813127924691996,0.39679924276039963,0.42188796477040114
10772,0.5324117491007054,0.3015779843043182,0.16601026659497622
8156,0.8100367166501435,0.17834658859645025,0.011616694753405996
10436,0.568311113049313,0.4316888869506871,0.0
16827,0.947166525748389,0.041987292132286094,0.010846182119325212
12299,0.955062136278842,0.04475896592528875,0.00017889779586901757
9258,0.9170795597194196,0.08277722764376395,0.00014321263681638742
4759,0.9166704503905669,0.06614429920096376,0.01718525040846935
8989,0.5768889395118825,0.39857461902274877,0.024536441465368326
14823,0.9566080128069481,0.03418106834200108,0.00921091885105078
17270,0.9406299439281353,0.05515626481106667,0.004213791260798384
2005,0.9523542071893022,0.04742311082517769,0.00022268198551997568
15757,0.6813727455639861,0.31862725443601414,0.0
14476,0.30977048208444724,0.12169536613565902,0.5685341517798935
17243,0.5424366227948471,0.45756337720515305,0.0
3908,0.9087940857949488,0.09098323221953074,0.00022268198551997568
781,0.17413797466745096,0.10287824328038286,0.7229837820521664
5398,0.7843948765141946,0.21549181723038224,0.00011330625542278892
2687,0.2691713776846575,0.2166521564054572,0.5141764659098853
5017,0.8464620154359581,0.1534626839375679,7.530062647401925e-05
140,0.8438504660656421,0.15485139646387128,0.001298137470486901
14897,0.466658096460131,0.4193663982189888,0.11397550532088037
1487,0.8918290947496834,0.10817090525031706,0.0
18371,0.4248569689042973,0.5113326874774797,0.06381034361822337
10170,0.2853891746441955,0.5888575593245252,0.1257532660312796
3464,0.7053201637901261,0.14039782951323912,0.1542820066966354
1535,0.08232342155553923,0.29989872933818207,0.6177778491062783
1442,0.8695115255298763,0.1149425995898552,0.015545874880268656
7249,0.2864523554992895,0.25313646301969356,0.4604111814810173
17510,0.9549791514230261,0.0447721857338618,0.00024866284311166
418,0.43880079519298687,0.5611411086552167,5.809615179618378e-05
16274,0.3239438725476503,0.6352209347492797,0.040835192703069983
12497,0.9427607201209708,0.05701659789350886,0.00022268198551997568
17309,0.23666089086592026,0.6136757480957802,0.14966336103829952
3891,0.8142996179514104,0.15496723620804878,0.030733145840540516
8437,0.44071975455991036,0.15782481058018258,0.4014554348599074
9950,0.9465336857985713,0.04985502850406246,0.0036112856973666762
5316,0.4052175783608745,0.5845949272034541,0.010187494435671272
12979,0.49089722218065546,0.49626569464536757,0.012837083173977146
14648,0.2665022944927902,0.7081286237532949,0.02536908175391532
8194,0.9428074056435061,0.05696991237097386,0.00022268198551997568
10386,0.6784567682046859,0.3215432317953143,0.0
12749,0.9406549728160987,0.05908865224800503,0.0002563749358960598
16508,0.2887082239449369,0.6151880077786521,0.09610376827641069
16386,0.6513095849335716,0.236197538778382,0.11249287628804706
12933,0.837225882880086,0.1627741171199144,0.0
2830,0.9439691814992142,0.05573156785464053,0.0002992506461449862
11528,0.7668434627372835,0.11296072452084313,0.1201958127418735
15904,0.9544352115895214,0.04554088331486375,2.3905095614646987e-05
16390,0.25492273362976636,0.21843587791965674,0.5266413884505775
14036,0.9136754217403609,0.08361204739082538,0.002712530868813767
17215,0.5857108227419624,0.2876917781080927,0.1265973991499448
14404,0.11438782572452567,0.4441286036578385,0.4414835706176363
12101,0.24630242762873292,0.1840772047832923,0.5696203675879751
10812,0.40439274939861014,0.5654821146463713,0.030125135955018534
4374,0.34167415014261193,0.35921634308982336,0.2991095067675653
9719,0.89479936705433,0.10512852667620397,7.21062694658896e-05
8520,0.7667122887943434,0.23321512621119836,7.258499445828798e-05
15621,0.901318009135381,0.08920009882868954,0.009481892035929407
7173,0.8985320336670355,0.10122661796783079,0.00024134836513260466
7544,0.9054935198026878,0.06740680584810514,0.02709967434920722
7253,0.9610529950857363,0.038870510953920294,7.64939603435159e-05
16731,0.11684410565768369,0.700446243867612,0.18270965047470425
17278,0.4748588562969872,0.48337736717306684,0.04176377652994596
16327,0.7165637445782896,0.2441068945083805,0.0393293609133291
15845,0.348945171110451,0.3720897705650133,0.27896505832453616
6750,0.4709986098669063,0.423607287000831,0.10539410313226277
7674,0.7122808939262341,0.27418963444341077,0.013529471630355281
17416,0.9510297137156242,0.04894529717719122,2.4989107185038918e-05
9050,0.1899910783844453,0.11861038268881771,0.6913985389267374
8931,0.2862704129220644,0.5843000026276897,0.12942958445024544
13146,0.22638696211686135,0.11627216472437152,0.6573408731587667
11584,0.8945549887977994,0.0908112441351936,0.014633767067007662
8322,0.3421643092179219,0.6164163150308852,0.0414193757511928
16067,0.8464635631861145,0.15351114815079528,2.528866309016849e-05
11438,0.9367310847065191,0.06312678982860401,0.00014212546487678065
677,0.8974676332373899,0.08600293248260442,0.016529434280006146
7475,0.1810107926639022,0.2599626134019074,0.5590265939341904
13400,0.8770170499146839,0.11841064482505073,0.004572305260265099
10255,0.6730534389450162,0.3269465610549838,0.0
17987,0.3167196370985253,0.6283884025043042,0.05489196039717042
13651,0.2589949526093363,0.7167425450451798,0.02426250234548388
8226,0.4565048200367579,0.5434951799632421,0.0
7643,0.9390744958544065,0.06092550414559313,0.0
10318,0.7365110743026443,0.2634855699926574,3.355704697986577e-06
12382,0.5387196009804167,0.2784007047497503,0.18287969426983358
2912,0.5843891880186489,0.36804842977136204,0.04756238220998861
2254,0.2960907650061097,0.07666792037626013,0.6272413146176299
13110,0.36797403442314874,0.6177886348637853,0.014237330713065403
8355,0.14443940625489496,0.37681325093465107,0.4787473428104536
10753,0.7101591513241882,0.2642810020649543,0.02555984661085713
17974,0.8324694793103653,0.11538708654613662,0.05214343414349773
7588,0.2654365372295802,0.4540090622494251,0.2805544005209951
3209,0.3945558097085685,0.18313645944053344,0.42230773085089807
16325,0.5465737554973233,0.394675388255997,0.05875085624667952
12009,0.9498664094809084,0.049923663635612334,0.00020992688347915933
7141,0.5357681218279408,0.2865097394659741,0.17772213870608508
7584,0.36787395561941877,0.6249024276897006,0.007223616690880214
171,0.693640848029862,0.30412939440859654,0.0022297575615419975
14412,0.5162668771559276,0.47092618617572896,0.012806936668343427
16111,0.24645573249477506,0.2017607189531716,0.5517835485520535
17959,0.8785744064548817,0.1213454515206256,8.014202449243966e-05
401,0.8069589023000909,0.17921013834135768,0.013830959358551585
16571,0.2675387701903613,0.3951488229471191,0.33731240686252006
3294,0.789934330082344,0.2100451122640363,2.0557653619771676e-05
16220,0.6737211070455451,0.3262788929544548,0.0
2404,0.3220026227195364,0.5390630047589589,0.13893437252150467
11002,0.5015037215927672,0.34047514447560046,0.1580211339316322
372,0.6813991457686166,0.2962667382210946,0.02233411601028896
15477,0.49678320534425835,0.47521988075945953,0.027996913896282245
41,0.20537079522615745,0.6339939960993586,0.160635208674484
8671,0.38165042206449484,0.28322455634009996,0.33512502159540547
8129,0.9477662995114025,0.05209427184527356,0.0001394286433240238
14683,0.5343630936199897,0.45781972206260335,0.007817184317406993
9873,0.25404374616640363,0.37372537813644086,0.3722308756971562
13577,0.6187381993332406,0.38121219136275086,4.960930400822633e-05
16132,0.9481181965187768,0.05181710560627572,6.46978749474202e-05
10100,0.74003886967314,0.25996113032686,0.0
5629,0.8614263856026502,0.1385018650167514,7.174938059840572e-05
16618,0.8515998301110358,0.11110181466992403,0.037298355219040194
16876,0.9455746167603197,0.05428595459635641,0.0001394286433240238
16036,0.7627672123659814,0.23723278763401828,0.0
9322,0.15595729837758865,0.21382180210570076,0.630220899516711
8549,0.8716521125390934,0.12785129302536963,0.0004965944355371872
18132,0.23568192729910314,0.46233590960028836,0.3019821631006084
13487,0.3371139054850798,0.5072807296455639,0.1556053648693564
6904,0.8716521125390934,0.12785129302536963,0.0004965944355371872
2799,0.7124568003829103,0.20149164288893612,0.08605155672815362
9694,0.9465679944420655,0.042840651285813394,0.010591354272121076
4417,0.9504436734376249,0.04926414184397759,0.0002921847183970937
1494,0.2809873805232852,0.2821111373649561,0.43690148211175894
13929,0.25801787100950735,0.6314316690563582,0.1105504599341341
6530,0.8447800601346064,0.1091525028715176,0.04606743699387656
2483,0.4002390060547752,0.5775678260248995,0.02219316792032527
3301,0.9358528733521745,0.061866550528236114,0.002280576119589506
11323,0.23627464484625996,0.40116088307016584,0.362564472083575
1237,0.2760123078466989,0.23866201320125596,0.4853256789520456
1747,0.4631393264248733,0.19223702617137803,0.3446236474037488
2655,0.6267992219422994,0.3562488019588715,0.016951976098828835
16310,0.8830723159104181,0.1003453724062713,0.01658231168331069
4173,0.8205976826661366,0.1790176347781655,0.0003846825556977173
17613,0.8330354909188992,0.16333806569757547,0.003626443383525338
18062,0.7824197801402193,0.19111656379892583,0.02646365606085601
4109,0.6146518790887463,0.38534812091125376,0.0
15881,0.49440775509124146,0.2566831908784251,0.2489090540303337
17020,0.5601787773191473,0.38768744905064617,0.05213377363020637
7642,0.39571417407229037,0.29796177185614,0.30632405407156954
9464,0.6401363425135809,0.20567785478325606,0.1541858027031633
22,0.8673969045713923,0.13194064508412665,0.0006624503444811109
16394,0.841549396087099,0.15836456047777786,8.60434351229192e-05
12854,0.951705568252398,0.048179947772449064,0.00011448397515349435
5073,0.7044370394846869,0.2857420355935803,0.009820924921732763
2069,0.46408392718842867,0.10240826595769649,0.43350780685387497
8545,0.6861967843950602,0.31376081091188185,4.240469305721768e-05
10775,0.9501711524582056,0.04978676483487872,4.208270691543147e-05
9744,0.8156636089480682,0.1634681538956163,0.02086823715631513
17138,0.8643454392729556,0.13499211038256306,0.0006624503444811109
16619,0.42678823557635376,0.5118272359318872,0.06138452849175926
195,0.27608518368673335,0.6636798834342619,0.06023493287900492
10258,0.7732960241857079,0.22073353264016476,0.005970443174127938
4347,0.9101431160311765,0.08981632405707149,4.05599117515461e-05
17587,0.48459094037688805,0.24171017631044614,0.2736988833126662
3019,0.24068044353680748,0.06497594256448,0.6943436138987122
18552,0.8659959604072899,0.13350744515717314,0.0004965944355371872
13223,0.8252634075227493,0.14623633212821377,0.028500260349036556
7856,0.4901129571250928,0.40834729641896766,0.10153974645593924
9830,0.8629109813551288,0.13660839865022867,0.00048061999464261854
10965,0.6880549087743529,0.23873097463336135,0.0732141165922862
4677,0.8067224900498572,0.19309526589844572,0.00018224405169739558
12176,0.33507731606951874,0.6179264107157261,0.046996273214755024
15210,0.17699697798253491,0.36922521637848527,0.4537778056389799
3764,0.9255329554407116,0.05218979777894494,0.022277246780343835
16846,0.3972343006456716,0.5866593555442182,0.016106343810110092
771,0.7472898439797696,0.2526904709808601,1.968503937007874e-05
13019,0.907052771989624,0.08651710213817335,0.0064301258722024
252,0.7459412277695585,0.244192570175376,0.009866202055065321
11064,0.3788262605491513,0.4224030390825513,0.19877070036829728
18221,0.29239105125142,0.6840054017356035,0.02360354701297624
11502,0.5244617549698806,0.3791302081659423,0.09640803686417755
14392,0.3565665358392256,0.521769621797717,0.12166384236305677
9541,0.7811284853121822,0.21887151468781807,0.0
3206,0.9475086348975548,0.04958126160596099,0.0029101034964846705
1994,0.3917739054804844,0.5455336322544574,0.06269246226505844
